DurationTime Id Speed
1 1173 7
1 1174 10
2 1175 13
0 1176 11
3 1177 10
3 1178 5
0 1179 3
0 1180 10
2 1181 8
0 1182 2
1 1183 12
0 1184 13
1 1185 4
2 1186 7
0 1187 4
0 1188 12
2 1189 6
1 1190 12
1 1191 2
0 1192 9
3 1193 11
2 1194 2
1 1195 11
1 1196 6
0 1197 9
1 1198 12
0 1199 10
1 1200 3
2 1201 3
3 1202 11
0 1203 4
0 1204 3
3 1205 13
0 1206 7
1 1207 6
0 1208 4
0 1209 7
1 1210 11
1 1211 6
0 1212 11
0 1213 2
1 1214 5
1 1215 10
0 1216 7
2 1217 5
0 1218 9
1 1219 13
0 1220 2
2 1221 7
0 1222 11
0 1223 8
2 1224 5
4 1225 4
1 1226 4
0 1227 4
1 1228 13
1 1229 4
2 1230 10
2 1231 13
1 1232 12
3 1233 6
1 1234 8
0 1235 12
0 1236 4
0 1237 13
3 1238 8
1 1239 6
3 1240 6
0 1241 11
0 1242 8
1 1243 11
2 1244 13
1 1245 9
0 1246 2
1 1247 12
1 1248 10
1 1249 10
0 1250 7
3 1251 9
1 1252 3
0 1253 3
2 1254 12
1 1255 2
1 1256 7
0 1257 6
1 1258 9
0 1259 9
1 1260 8
2 1261 12
2 1262 7
1 1263 11
0 1264 10
1 1265 10
1 1266 2
1 1267 8
1 1268 7
1 1269 8
0 1270 9
3 1271 5
0 1272 13
1 1273 13
0 1274 13
0 1275 4
4 1276 4
1 1277 9
1 1278 9
0 1279 4
0 1280 5
0 1281 2
0 1282 8
1 1283 13
1 1284 7
0 1285 8
1 1286 4
1 1287 2
1 1288 13
0 1289 12
0 1290 9
1 1291 12
0 1292 8
0 1293 4
1 1294 2
0 1295 10
0 1296 3
1 1297 9
1 1298 3
1 1299 8
0 1300 11
2 1301 3
2 1302 11
1 1303 10
0 1304 12
0 1305 2
0 1306 8
1 1307 2
1 1308 13
1 1309 7
2 1310 5
0 1311 4
1 1312 12
1 1313 7
1 1314 4
0 1315 7
1 1316 13
0 1317 12
0 1318 3
0 1319 10
2 1320 2
3 1321 5
0 1322 4
1 1323 11
0 1324 2
0 1325 13
1 1326 7
3 1327 11
4 1328 4
3 1329 12
0 1330 5
0 1331 7
1 1332 3
2 1333 9
0 1334 4
2 1335 4
0 1336 10
2 1337 6
1 1338 5
0 1339 7
2 1340 5
1 1341 12
0 1342 13
1 1343 2
2 1344 4
1 1345 6
1 1346 7
0 1347 2
1 1348 7
0 1349 9
1 1350 4
1 1351 6
0 1352 10
2 1353 9
1 1354 4
1 1355 4
1 1356 13
1 1357 8
0 1358 8
0 1359 11
0 1360 5
1 1361 10
0 1362 7
0 1363 10
1 1364 11
0 1365 4
1 1366 2
1 1367 8
0 1368 11
4 1369 11
0 1370 12
3 1371 6
0 1372 11
0 1373 3
2 1374 4
1 1375 3
0 1376 5
1 1377 7
0 1378 5
1 1379 8
0 1380 4
0 1381 5
1 1382 3
3 1383 13
0 1384 6
1 1385 4
1 1386 3
2 1387 7
0 1388 13
1 1389 6
1 1390 7
1 1391 5
1 1392 7
0 1393 11
0 1394 2
1 1395 7
1 1396 2
1 1397 12
1 1398 2
0 1399 13
1 1400 5
0 1401 8
0 1402 10
1 1403 10
0 1404 2
1 1405 6
0 1406 9
2 1407 3
0 1408 5
2 1409 10
1 1410 6
1 1411 6
0 1412 10
1 1413 5
0 1414 6
1 1415 5
0 1416 9
1 1417 9
0 1418 11
2 1419 11
1 1420 3
1 1421 8
0 1422 6
1 1423 4
1 1424 11
0 1425 13
0 1426 12
1 1427 2
0 1428 3
4 1429 13
1 1430 6
2 1431 10
1 1432 2
0 1433 2
0 1434 13
1 1435 7
3 1436 3
0 1437 9
1 1438 2
1 1439 9
1 1440 4
0 1441 7
1 1442 11
1 1443 9
1 1444 4
1 1445 11
0 1446 10
0 1447 13
1 1448 8
0 1449 4
0 1450 12
1 1451 6
0 1452 3
2 1453 11
0 1454 5
0 1455 11
1 1456 11
0 1457 3
1 1458 6
1 1459 10
0 1460 13
0 1461 13
1 1462 8
1 1463 10
0 1464 9
1 1465 5
0 1466 11
1 1467 2
0 1468 9
2 1469 12
1 1470 5
0 1471 4
1 1472 5
0 1473 6
0 1474 12
2 1475 8
1 1476 13
0 1477 4
1 1478 5
0 1479 10
1 1480 13
1 1481 11
1 1482 13
1 1483 5
4 1484 2
1 1485 13
0 1486 7
0 1487 11
2 1488 5
3 1489 3
1 1490 10
2 1491 6
0 1492 2
1 1493 9
0 1494 12
2 1495 8
1 1496 7
0 1497 8
0 1498 5
1 1499 11
0 1500 9
1 1501 13
1 1502 12
2 1503 9
4 1504 11
0 1505 10
0 1506 6
0 1507 11
1 1508 2
1 1509 6
0 1510 6
3 1511 12
0 1512 6
2 1513 9
0 1514 7
1 1515 6
3 1516 3
0 1517 9
3 1518 7
2 1519 5
0 1520 11
3 1521 12
1 1522 9
1 1523 11
3 1524 6
0 1525 9
2 1526 3
1 1527 3
3 1528 9
1 1529 7
1 1530 8
0 1531 4
5 1532 4
1 1533 12
0 1534 4
2 1535 13
3 1536 3
1 1537 11
0 1538 8
0 1539 8
1 1540 11
0 1541 2
0 1542 9
1 1543 4
1 1544 7
0 1545 7
1 1546 12
1 1547 5
0 1548 13
3 1549 8
1 1550 7
1 1551 8
0 1552 13
3 1553 4
1 1554 11
0 1555 5
1 1556 4
1 1557 4
1 1558 2
2 1559 8
0 1560 13
2 1561 9
9 1562 12
1 1563 10
1 1564 5
1 1565 3
0 1566 8
0 1567 7
1 1568 2
1 1569 4
0 1570 3
1 1571 7
1 1572 5
0 1573 13
1 1574 9
3 1575 11
1 1576 13
1 1577 13
0 1578 4
1 1579 12
0 1580 6
0 1581 7
1 1582 13
1 1583 4
1 1584 6
0 1585 4
0 1586 13
3 1587 11
2 1588 3
0 1589 2
1 1590 6
0 1591 6
1 1592 5
1 1593 8
2 1594 11
1 1595 13
0 1596 8
1 1597 3
0 1598 13
1 1599 3
1 1600 7
0 1601 11
1 1602 6
1 1603 13
1 1604 8
0 1605 6
0 1606 10
0 1607 4
1 1608 9
1 1609 4
3 1610 9
0 1611 3
1 1612 10
1 1613 8
0 1614 5
2 1615 3
2 1616 6
0 1617 4
0 1618 12
1 1619 4
1 1620 3
1 1621 3
1 1622 12
1 1623 10
0 1624 4
0 1625 4
0 1626 3
1 1627 4
0 1628 9
1 1629 2
0 1630 5
3 1631 2
0 1632 4
0 1633 8
1 1634 7
1 1635 2
0 1636 8
2 1637 2
1 1638 3
0 1639 11
1 1640 8
1 1641 9
2 1642 5
0 1643 12
1 1644 12
2 1645 11
2 1646 10
1 1647 9
2 1648 13
0 1649 8
1 1650 2
1 1651 7
3 1652 9
0 1653 4
4 1654 3
0 1655 12
1 1656 2
1 1657 12
1 1658 6
1 1659 8
0 1660 2
0 1661 3
1 1662 11
1 1663 3
1 1664 9
0 1665 8
1 1666 7
1 1667 3
0 1668 12
0 1669 6
1 1670 8
1 1671 2
2 1672 12
0 1673 2
1 1674 6
1 1675 5
0 1676 13
2 1677 11
1 1678 5
0 1679 9
2 1680 12
1 1681 9
0 1682 8
2 1683 4
0 1684 9
0 1685 6
1 1686 4
0 1687 12
1 1688 2
1 1689 6
0 1690 2
1 1691 11
0 1692 3
1 1693 6
1 1694 2
6 1695 6
1 1696 10
2 1697 4
4 1698 12
3 1699 12
1 1700 10
0 1701 3
1 1702 10
0 1703 4
1 1704 8
2 1705 13
0 1706 9
0 1707 9
2 1708 5
1 1709 6
0 1710 8
1 1711 4
2 1712 13
2 1713 4
0 1714 9
1 1715 2
0 1716 12
1 1717 10
0 1718 5
1 1719 10
0 1720 9
0 1721 12
1 1722 6
0 1723 11
1 1724 8
1 1725 3
0 1726 9
1 1727 9
0 1728 12
0 1729 12
2 1730 2
0 1731 8
0 1732 7
2 1733 10
1 1734 3
0 1735 11
0 1736 7
2 1737 2
1 1738 12
0 1739 2
0 1740 9
1 1741 6
2 1742 12
0 1743 6
4 1744 10
0 1745 4
1 1746 3
0 1747 12
0 1748 3
0 1749 8
1 1750 6
1 1751 8
1 1752 7
0 1753 6
1 1754 3
0 1755 9
1 1756 13
0 1757 7
2 1758 3
1 1759 10
0 1760 12
1 1761 7
1 1762 7
1 1763 9
1 1764 12
0 1765 7
1 1766 6
0 1767 6
2 1768 11
0 1769 2
0 1770 2
2 1771 6
0 1772 6
0 1773 12
1 1774 8
0 1775 10
0 1776 5
1 1777 5
2 1778 5
4 1779 7
0 1780 3
1 1781 13
0 1782 2
0 1783 3
0 1784 2
1 1785 8
1 1786 11
0 1787 8
1 1788 13
1 1789 8
0 1790 8
0 1791 13
1 1792 13
1 1793 7
0 1794 7
1 1795 4
3 1796 11
0 1797 13
0 1798 9
1 1799 11
0 1800 10
2 1801 8
0 1802 7
1 1803 4
1 1804 6
0 1805 12
1 1806 9
1 1807 10
2 1808 13
1 1809 2
0 1810 4
0 1811 12
0 1812 8
0 1813 5
1 1814 3
0 1815 11
1 1816 5
1 1817 8
2 1818 12
2 1819 9
0 1820 11
0 1821 4
0 1822 6
1 1823 9
0 1824 9
2 1825 4
3 1826 10
1 1827 4
1 1828 13
0 1829 3
0 1830 3
0 1831 10
0 1832 8
1 1833 3
1 1834 2
1 1835 10
0 1836 12
1 1837 5
2 1838 8
1 1839 2
1 1840 12
1 1841 6
2 1842 10
0 1843 7
0 1844 4
1 1845 9
1 1846 2
0 1847 13
0 1848 10
2 1849 8
1 1850 5
0 1851 4
0 1852 7
0 1853 8
0 1854 13
1 1855 4
0 1856 6
0 1857 3
1 1858 11
0 1859 3
0 1860 13
0 1861 8
1 1862 7
1 1863 13
2 1864 6
0 1865 11
1 1866 8
0 1867 5
1 1868 6
1 1869 8
1 1870 10
0 1871 7
2 1872 13
1 1873 2
1 1874 4
0 1875 12
4 1876 13
1 1877 11
1 1878 4
1 1879 12
2 1880 12
1 1881 11
2 1882 10
1 1883 13
1 1884 7
0 1885 10
0 1886 7
1 1887 5
0 1888 8
0 1889 3
2 1890 13
1 1891 8
0 1892 2
0 1893 5
1 1894 3
1 1895 10
1 1896 10
1 1897 5
0 1898 12
0 1899 5
1 1900 12
1 1901 12
2 1902 10
3 1903 10
0 1904 9
1 1905 9
0 1906 11
1 1907 5
0 1908 12
2 1909 7
1 1910 3
1 1911 4
1 1912 5
0 1913 8
0 1914 11
2 1915 7
8 1916 12
1 1917 9
1 1918 4
0 1919 13
4 1920 5
0 1921 2
0 1922 13
1 1923 6
0 1924 7
1 1925 7
1 1926 5
1 1927 10
1 1928 2
5 1929 9
0 1930 7
1 1931 2
0 1932 7
0 1933 3
0 1934 13
2 1935 10
0 1936 12
0 1937 6
1 1938 3
1 1939 8
0 1940 5
0 1941 9
2 1942 11
2 1943 8
0 1944 12
3 1945 10
1 1946 3
0 1947 4
1 1948 9
3 1949 8
0 1950 6
1 1951 12
1 1952 6
1 1953 12
3 1954 3
2 1955 10
1 1956 5
2 1957 9
2 1958 2
0 1959 2
1 1960 5
0 1961 6
1 1962 3
3 1963 7
0 1964 10
1 1965 9
0 1966 7
1 1967 4
0 1968 4
0 1969 3
1 1970 11
0 1971 10
1 1972 4
1 1973 7
1 1974 10
1 1975 11
0 1976 11
1 1977 10
0 1978 3
1 1979 2
0 1980 10
0 1981 13
0 1982 3
0 1983 3
3 1984 9
0 1985 13
0 1986 5
1 1987 6
0 1988 4
0 1989 5
0 1990 4
0 1991 9
1 1992 13
0 1993 2
0 1994 9
1 1995 3
1 1996 9
1 1997 2
1 1998 10
0 1999 11
1 2000 11
0 2001 11
0 2002 13
1 2003 5
0 2004 13
0 2005 10
1 2006 9
0 2007 12
1 2008 4
2 2009 10
2 2010 7
1 2011 6
0 2012 12
1 2013 13
1 2014 12
0 2015 7
2 2016 10
0 2017 4
1 2018 9
1 2019 9
1 2020 7
0 2021 6
0 2022 6
1 2023 2
1 2024 10
1 2025 11
0 2026 12
0 2027 10
0 2028 8
3 2029 3
1 2030 3
0 2031 5
3 2032 12
3 2033 4
0 2034 8
2 2035 3
2 2036 6
1 2037 8
2 2038 9
1 2039 8
0 2040 7
2 2041 10
2 2042 6
1 2043 11
0 2044 8
2 2045 9
0 2046 12
0 2047 5
0 2048 8
1 2049 9
0 2050 11
2 2051 13
2 2052 12
1 2053 10
0 2054 2
0 2055 11
0 2056 6
1 2057 12
1 2058 4
0 2059 6
0 2060 2
1 2061 13
1 2062 8
1 2063 2
1 2064 3
0 2065 13
0 2066 12
0 2067 12
1 2068 13
2 2069 9
1 2070 3
3 2071 8
1 2072 4
0 2073 2
1 2074 2
1 2075 3
0 2076 12
1 2077 5
0 2078 13
1 2079 13
0 2080 9
1 2081 12
0 2082 9
1 2083 3
0 2084 11
1 2085 6
0 2086 10
1 2087 13
1 2088 7
1 2089 12
2 2090 8
0 2091 11
1 2092 9
0 2093 12
0 2094 2
2 2095 9
0 2096 4
0 2097 4
2 2098 4
1 2099 11
2 2100 3
0 2101 5
1 2102 8
2 2103 12
1 2104 5
0 2105 13
2 2106 13
0 2107 12
2 2108 3
1 2109 9
2 2110 9
4 2111 2
0 2112 10
0 2113 4
2 2114 9
1 2115 10
0 2116 5
1 2117 8
2 2118 3
0 2119 11
2 2120 2
0 2121 3
0 2122 3
2 2123 8
1 2124 4
0 2125 9
0 2126 13
1 2127 9
0 2128 12
1 2129 13
0 2130 7
2 2131 12
2 2132 10
2 2133 4
0 2134 12
1 2135 11
1 2136 8
1 2137 2
1 2138 12
1 2139 10
