DurationTime Id Speed
1 574 3
2 575 10
5 576 12
0 577 12
3 578 2
5 579 5
0 580 9
3 581 7
11 582 9
11 583 4
0 584 3
9 585 12
0 586 7
8 587 8
2 588 5
10 589 5
2 590 13
3 591 5
2 592 9
1 593 11
12 594 2
2 595 9
1 596 6
0 597 8
2 598 7
3 599 10
3 600 13
2 601 7
5 602 12
3 603 8
13 604 3
6 605 4
0 606 6
1 607 3
5 608 8
1 609 4
0 610 4
7 611 4
0 612 12
1 613 12
1 614 11
0 615 11
8 616 10
1 617 7
3 618 12
3 619 4
3 620 7
2 621 10
2 622 9
9 623 8
7 624 4
5 625 13
0 626 8
4 627 6
2 628 12
0 629 5
1 630 7
0 631 10
5 632 4
1 633 7
2 634 11
9 635 4
0 636 5
2 637 12
1 638 13
0 639 6
4 640 12
0 641 6
5 642 8
2 643 7
3 644 12
2 645 5
1 646 11
4 647 2
15 648 13
2 649 12
0 650 10
2 651 13
3 652 4
3 653 5
1 654 8
3 655 6
10 656 6
4 657 3
3 658 12
1 659 6
2 660 7
1 661 2
2 662 12
0 663 4
3 664 2
3 665 6
3 666 9
4 667 4
3 668 8
9 669 7
0 670 4
3 671 9
1 672 9
3 673 9
3 674 12
0 675 11
2 676 3
1 677 6
3 678 3
4 679 6
2 680 7
1 681 7
4 682 8
2 683 4
1 684 8
1 685 9
2 686 7
4 687 12
0 688 8
2 689 4
3 690 9
3 691 12
2 692 9
1 693 7
0 694 6
2 695 5
3 696 10
0 697 2
5 698 7
0 699 6
1 700 13
1 701 11
0 702 5
1 703 12
8 704 2
0 705 13
2 706 5
7 707 3
2 708 6
0 709 3
5 710 2
2 711 11
1 712 3
1 713 13
2 714 3
0 715 13
1 716 12
6 717 3
6 718 9
3 719 10
5 720 7
1 721 13
0 722 6
4 723 11
1 724 12
0 725 7
1 726 11
0 727 11
4 728 6
4 729 9
0 730 5
2 731 8
2 732 5
3 733 3
0 734 9
2 735 10
0 736 6
0 737 10
7 738 11
1 739 9
5 740 3
0 741 4
1 742 4
2 743 10
3 744 9
2 745 6
0 746 12
1 747 7
1 748 9
2 749 10
5 750 5
1 751 4
10 752 8
2 753 12
4 754 9
5 755 5
2 756 13
3 757 12
0 758 12
1 759 4
1 760 12
12 761 4
2 762 11
1 763 6
2 764 9
4 765 6
1 766 13
0 767 10
0 768 10
2 769 11
1 770 9
3 771 4
2 772 13
2 773 4
4 774 7
1 775 5
1 776 11
13 777 12
1 778 8
2 779 9
1 780 3
0 781 11
4 782 7
0 783 4
4 784 12
0 785 7
0 786 6
6 787 3
9 788 9
3 789 2
2 790 6
1 791 11
1 792 6
0 793 12
3 794 3
1 795 13
2 796 2
1 797 7
12 798 6
1 799 5
0 800 4
4 801 11
1 802 2
5 803 5
0 804 9
8 805 7
0 806 10
1 807 12
0 808 3
8 809 6
13 810 10
17 811 5
3 812 11
0 813 5
2 814 2
2 815 6
2 816 6
3 817 13
2 818 4
2 819 5
1 820 9
6 821 5
1 822 13
3 823 8
2 824 6
4 825 3
0 826 6
1 827 13
0 828 5
1 829 9
10 830 4
3 831 13
2 832 5
3 833 10
7 834 11
1 835 13
3 836 11
0 837 13
1 838 7
2 839 13
2 840 8
0 841 6
2 842 11
0 843 6
5 844 13
10 845 9
1 846 6
3 847 4
2 848 10
1 849 6
4 850 9
7 851 12
8 852 13
2 853 5
2 854 3
2 855 12
10 856 6
0 857 2
1 858 2
0 859 8
0 860 6
3 861 10
1 862 11
1 863 13
1 864 13
0 865 2
0 866 9
5 867 10
0 868 3
2 869 6
4 870 4
2 871 10
1 872 11
4 873 8
1 874 8
2 875 3
2 876 12
4 877 2
1 878 10
1 879 7
0 880 9
4 881 4
1 882 5
2 883 3
0 884 13
2 885 13
5 886 4
1 887 4
0 888 11
4 889 10
18 890 4
3 891 4
4 892 7
0 893 7
2 894 11
4 895 12
0 896 3
2 897 11
6 898 4
1 899 8
9 900 6
0 901 5
1 902 11
3 903 12
0 904 9
7 905 5
5 906 11
1 907 6
4 908 4
0 909 5
4 910 10
1 911 3
6 912 5
6 913 2
7 914 7
0 915 4
4 916 7
1 917 6
1 918 5
2 919 11
0 920 3
2 921 7
2 922 8
8 923 11
1 924 5
5 925 4
3 926 4
1 927 9
5 928 5
3 929 7
3 930 13
9 931 5
3 932 4
11 933 3
1 934 2
0 935 3
5 936 5
0 937 5
4 938 6
1 939 8
2 940 9
0 941 5
3 942 3
2 943 13
1 944 10
3 945 4
3 946 6
6 947 2
1 948 12
1 949 4
4 950 5
0 951 10
1 952 7
4 953 2
3 954 7
2 955 9
1 956 7
0 957 4
2 958 12
1 959 8
0 960 13
1 961 4
1 962 10
0 963 7
2 964 11
5 965 2
4 966 8
1 967 10
0 968 7
2 969 12
5 970 9
0 971 8
2 972 8
4 973 12
0 974 12
1 975 10
0 976 13
4 977 4
1 978 4
1 979 9
3 980 7
0 981 13
1 982 5
0 983 9
2 984 10
3 985 7
2 986 6
1 987 9
7 988 11
3 989 8
6 990 8
1 991 4
4 992 7
1 993 12
3 994 2
3 995 4
10 996 13
1 997 5
5 998 6
5 999 11
0 1000 10
6 1001 9
2 1002 12
1 1003 5
3 1004 6
1 1005 12
0 1006 4
4 1007 8
0 1008 7
4 1009 5
2 1010 12
0 1011 10
0 1012 9
6 1013 3
1 1014 3
2 1015 13
2 1016 7
1 1017 3
1 1018 8
1 1019 4
2 1020 8
0 1021 3
1 1022 9
0 1023 9
1 1024 2
4 1025 10
1 1026 4
3 1027 9
2 1028 11
5 1029 9
2 1030 5
5 1031 12
8 1032 8
5 1033 13
9 1034 12
0 1035 13
9 1036 4
5 1037 9
0 1038 10
5 1039 3
13 1040 7
4 1041 11
2 1042 11
1 1043 2
4 1044 8
2 1045 9
8 1046 2
2 1047 8
3 1048 7
0 1049 3
3 1050 13
2 1051 10
0 1052 3
3 1053 4
2 1054 10
5 1055 4
1 1056 8
5 1057 11
1 1058 9
10 1059 7
2 1060 5
4 1061 9
1 1062 8
4 1063 12
2 1064 5
3 1065 8
4 1066 10
3 1067 2
1 1068 4
1 1069 11
6 1070 6
2 1071 2
2 1072 4
0 1073 13
2 1074 9
1 1075 13
0 1076 9
4 1077 10
2 1078 5
2 1079 2
1 1080 11
0 1081 6
6 1082 5
6 1083 2
2 1084 12
1 1085 7
5 1086 13
2 1087 13
3 1088 3
3 1089 10
2 1090 4
3 1091 13
8 1092 4
1 1093 8
1 1094 11
1 1095 13
5 1096 9
0 1097 4
1 1098 12
5 1099 11
0 1100 11
10 1101 3
3 1102 7
1 1103 9
2 1104 12
1 1105 8
1 1106 7
3 1107 8
3 1108 2
0 1109 2
1 1110 3
3 1111 10
2 1112 9
1 1113 9
1 1114 9
1 1115 5
1 1116 9
2 1117 2
0 1118 2
1 1119 13
3 1120 3
4 1121 13
0 1122 10
4 1123 12
1 1124 4
6 1125 9
3 1126 13
0 1127 2
1 1128 10
1 1129 9
1 1130 7
0 1131 8
6 1132 2
3 1133 8
0 1134 3
1 1135 11
1 1136 10
7 1137 12
6 1138 4
0 1139 13
5 1140 12
2 1141 13
2 1142 2
3 1143 8
1 1144 12
1 1145 8
4 1146 9
0 1147 4
4 1148 7
3 1149 3
1 1150 10
4 1151 13
7 1152 10
1 1153 13
0 1154 9
2 1155 6
0 1156 9
1 1157 8
0 1158 6
3 1159 13
12 1160 11
1 1161 10
4 1162 4
9 1163 2
4 1164 11
2 1165 4
1 1166 5
0 1167 7
1 1168 12
5 1169 7
0 1170 7
3 1171 9
5 1172 8
1 1173 11
1 1174 6
0 1175 13
6 1176 11
16 1177 2
6 1178 7
6 1179 11
6 1180 9
3 1181 8
2 1182 9
4 1183 6
1 1184 3
1 1185 3
3 1186 12
1 1187 4
1 1188 10
4 1189 6
1 1190 13
5 1191 11
1 1192 2
7 1193 13
3 1194 9
3 1195 5
6 1196 6
2 1197 3
0 1198 5
1 1199 13
1 1200 10
2 1201 12
1 1202 4
3 1203 4
0 1204 8
1 1205 4
0 1206 11
3 1207 5
1 1208 11
2 1209 12
1 1210 11
5 1211 9
1 1212 7
4 1213 13
1 1214 8
9 1215 13
6 1216 5
1 1217 12
4 1218 8
0 1219 12
1 1220 10
4 1221 4
7 1222 9
1 1223 3
3 1224 4
3 1225 13
1 1226 6
3 1227 10
1 1228 10
3 1229 4
6 1230 2
1 1231 3
5 1232 7
3 1233 7
5 1234 13
0 1235 9
0 1236 6
5 1237 5
1 1238 4
6 1239 11
1 1240 13
1 1241 3
1 1242 4
5 1243 11
3 1244 10
3 1245 2
4 1246 4
1 1247 2
1 1248 9
7 1249 3
4 1250 3
5 1251 9
2 1252 3
0 1253 10
12 1254 9
2 1255 10
1 1256 6
0 1257 8
2 1258 10
1 1259 11
2 1260 9
4 1261 13
1 1262 8
3 1263 13
1 1264 12
0 1265 5
1 1266 5
3 1267 2
0 1268 7
1 1269 8
1 1270 8
1 1271 13
5 1272 6
1 1273 7
2 1274 13
2 1275 8
8 1276 5
2 1277 8
7 1278 7
5 1279 6
4 1280 8
0 1281 12
2 1282 9
2 1283 9
1 1284 11
0 1285 8
1 1286 7
3 1287 11
2 1288 8
2 1289 5
0 1290 8
1 1291 13
7 1292 2
5 1293 13
4 1294 8
2 1295 4
5 1296 7
6 1297 6
10 1298 2
1 1299 8
1 1300 3
2 1301 3
5 1302 9
1 1303 2
1 1304 2
0 1305 11
2 1306 7
1 1307 11
5 1308 12
10 1309 10
0 1310 7
1 1311 11
2 1312 6
1 1313 6
2 1314 9
0 1315 7
6 1316 6
3 1317 11
3 1318 12
1 1319 12
8 1320 6
3 1321 8
1 1322 6
4 1323 8
3 1324 9
6 1325 10
0 1326 2
5 1327 11
0 1328 8
1 1329 6
1 1330 11
1 1331 4
0 1332 12
5 1333 11
3 1334 13
1 1335 2
6 1336 3
2 1337 4
3 1338 5
1 1339 4
2 1340 3
0 1341 2
0 1342 2
1 1343 6
1 1344 13
1 1345 6
1 1346 7
2 1347 2
2 1348 5
4 1349 6
1 1350 6
3 1351 7
3 1352 4
2 1353 3
6 1354 2
2 1355 4
0 1356 5
1 1357 13
0 1358 12
3 1359 2
2 1360 3
5 1361 5
2 1362 3
6 1363 4
6 1364 6
0 1365 6
3 1366 5
0 1367 6
3 1368 11
0 1369 3
0 1370 6
1 1371 11
2 1372 12
11 1373 8
3 1374 7
3 1375 7
7 1376 9
2 1377 5
6 1378 8
2 1379 6
1 1380 2
0 1381 11
4 1382 12
1 1383 11
1 1384 3
1 1385 12
2 1386 9
10 1387 8
5 1388 2
1 1389 7
1 1390 3
0 1391 7
2 1392 9
0 1393 6
3 1394 4
0 1395 3
4 1396 8
12 1397 4
8 1398 10
0 1399 5
5 1400 4
4 1401 7
5 1402 9
6 1403 13
4 1404 4
9 1405 8
6 1406 4
1 1407 8
2 1408 8
1 1409 9
0 1410 9
4 1411 6
1 1412 5
1 1413 2
1 1414 6
1 1415 2
0 1416 11
2 1417 7
1 1418 9
2 1419 12
2 1420 4
6 1421 13
5 1422 12
1 1423 6
5 1424 12
2 1425 6
6 1426 10
4 1427 12
2 1428 8
4 1429 4
3 1430 5
1 1431 8
2 1432 7
9 1433 9
1 1434 5
2 1435 8
7 1436 13
1 1437 6
1 1438 12
1 1439 9
3 1440 9
2 1441 2
0 1442 11
6 1443 11
0 1444 13
3 1445 6
0 1446 3
4 1447 11
0 1448 6
0 1449 12
3 1450 7
3 1451 6
10 1452 12
6 1453 2
2 1454 12
1 1455 9
7 1456 9
0 1457 5
3 1458 13
3 1459 11
1 1460 13
3 1461 6
10 1462 5
0 1463 7
3 1464 13
0 1465 13
2 1466 3
1 1467 3
1 1468 13
1 1469 4
7 1470 13
1 1471 4
8 1472 8
1 1473 2
1 1474 3
1 1475 4
1 1476 12
4 1477 8
1 1478 8
1 1479 11
1 1480 2
1 1481 4
3 1482 6
7 1483 2
1 1484 9
1 1485 8
2 1486 9
1 1487 11
1 1488 12
4 1489 13
1 1490 10
0 1491 6
0 1492 8
1 1493 11
3 1494 12
3 1495 12
0 1496 4
2 1497 3
2 1498 9
1 1499 11
5 1500 13
8 1501 9
1 1502 2
1 1503 4
1 1504 12
1 1505 9
2 1506 9
8 1507 11
4 1508 9
0 1509 11
3 1510 12
1 1511 7
1 1512 2
4 1513 5
1 1514 4
1 1515 12
0 1516 12
3 1517 3
8 1518 7
0 1519 6
1 1520 9
1 1521 5
2 1522 13
4 1523 13
0 1524 12
4 1525 11
1 1526 3
5 1527 5
1 1528 3
2 1529 4
3 1530 13
1 1531 12
1 1532 9
2 1533 12
2 1534 2
4 1535 8
4 1536 5
5 1537 8
3 1538 11
2 1539 13
3 1540 2
3 1541 3
0 1542 11
0 1543 10
1 1544 4
2 1545 5
3 1546 11
0 1547 10
0 1548 13
2 1549 12
1 1550 10
1 1551 3
3 1552 10
1 1553 4
4 1554 7
3 1555 7
6 1556 4
0 1557 6
0 1558 4
4 1559 12
1 1560 8
2 1561 6
0 1562 4
2 1563 10
2 1564 6
1 1565 11
3 1566 3
2 1567 8
6 1568 11
1 1569 5
4 1570 4
5 1571 12
13 1572 12
2 1573 3
1 1574 2
4 1575 13
0 1576 3
3 1577 13
0 1578 8
1 1579 2
0 1580 10
4 1581 4
0 1582 6
3 1583 4
1 1584 9
2 1585 3
1 1586 12
0 1587 11
6 1588 13
1 1589 7
2 1590 7
2 1591 8
2 1592 2
0 1593 11
2 1594 11
3 1595 9
2 1596 6
3 1597 7
0 1598 7
6 1599 6
10 1600 13
1 1601 13
2 1602 8
5 1603 8
5 1604 11
6 1605 12
2 1606 3
8 1607 3
0 1608 11
8 1609 7
0 1610 6
1 1611 2
4 1612 12
2 1613 8
0 1614 3
1 1615 11
12 1616 7
1 1617 9
0 1618 11
1 1619 10
1 1620 12
3 1621 9
2 1622 8
0 1623 13
3 1624 4
1 1625 7
2 1626 5
4 1627 4
0 1628 12
7 1629 7
9 1630 12
0 1631 5
2 1632 13
2 1633 11
8 1634 11
0 1635 6
4 1636 12
1 1637 12
1 1638 11
1 1639 11
2 1640 2
1 1641 9
0 1642 10
3 1643 4
0 1644 6
1 1645 5
0 1646 11
3 1647 6
0 1648 10
0 1649 11
4 1650 3
1 1651 6
1 1652 12
2 1653 6
4 1654 8
2 1655 6
2 1656 9
3 1657 12
6 1658 8
1 1659 4
3 1660 4
1 1661 13
0 1662 13
2 1663 8
1 1664 6
1 1665 5
7 1666 11
1 1667 12
12 1668 11
12 1669 13
0 1670 8
5 1671 2
2 1672 2
2 1673 6
2 1674 10
2 1675 10
10 1676 3
3 1677 9
12 1678 9
0 1679 2
1 1680 12
1 1681 2
3 1682 11
3 1683 7
5 1684 4
5 1685 5
1 1686 12
1 1687 6
8 1688 10
1 1689 11
2 1690 11
6 1691 8
7 1692 6
0 1693 11
6 1694 10
0 1695 8
4 1696 7
1 1697 10
2 1698 11
0 1699 13
0 1700 13
1 1701 12
1 1702 4
4 1703 13
4 1704 4
3 1705 10
2 1706 2
3 1707 13
6 1708 4
10 1709 4
2 1710 12
2 1711 7
2 1712 10
0 1713 6
4 1714 3
0 1715 7
4 1716 11
6 1717 9
3 1718 2
6 1719 13
3 1720 8
1 1721 3
3 1722 4
3 1723 5
3 1724 10
3 1725 10
2 1726 2
1 1727 5
0 1728 12
7 1729 9
1 1730 6
2 1731 8
0 1732 11
3 1733 3
1 1734 2
1 1735 5
4 1736 12
0 1737 12
3 1738 3
3 1739 10
0 1740 7
2 1741 10
2 1742 4
2 1743 11
2 1744 11
2 1745 2
0 1746 10
1 1747 9
2 1748 7
4 1749 12
2 1750 10
6 1751 6
4 1752 12
1 1753 6
1 1754 9
1 1755 13
5 1756 10
4 1757 8
0 1758 13
0 1759 10
1 1760 9
2 1761 13
0 1762 12
8 1763 5
4 1764 10
2 1765 5
0 1766 9
3 1767 9
0 1768 13
1 1769 4
6 1770 6
1 1771 9
4 1772 12
2 1773 13
7 1774 10
1 1775 12
2 1776 3
6 1777 2
0 1778 10
4 1779 11
11 1780 10
2 1781 6
2 1782 13
2 1783 9
2 1784 3
2 1785 3
3 1786 13
1 1787 4
3 1788 11
7 1789 6
0 1790 5
9 1791 13
2 1792 4
6 1793 6
7 1794 12
0 1795 4
0 1796 12
4 1797 5
3 1798 5
5 1799 4
2 1800 12
0 1801 11
5 1802 10
1 1803 6
0 1804 4
4 1805 10
2 1806 8
4 1807 3
5 1808 6
14 1809 12
2 1810 12
3 1811 11
2 1812 5
3 1813 4
1 1814 12
1 1815 12
3 1816 13
1 1817 11
3 1818 9
9 1819 9
1 1820 3
2 1821 8
1 1822 5
7 1823 9
3 1824 4
3 1825 10
3 1826 3
3 1827 13
1 1828 8
0 1829 11
1 1830 10
3 1831 5
5 1832 5
0 1833 7
11 1834 3
2 1835 6
0 1836 7
2 1837 2
0 1838 11
1 1839 3
1 1840 4
1 1841 4
2 1842 12
3 1843 4
3 1844 5
0 1845 6
1 1846 4
0 1847 11
5 1848 10
0 1849 12
3 1850 10
2 1851 3
6 1852 11
1 1853 10
13 1854 7
2 1855 12
2 1856 9
1 1857 3
3 1858 5
1 1859 6
2 1860 3
1 1861 12
2 1862 4
3 1863 13
3 1864 5
1 1865 7
6 1866 7
4 1867 10
4 1868 7
13 1869 3
2 1870 3
1 1871 11
0 1872 11
1 1873 11
8 1874 8
4 1875 11
0 1876 4
4 1877 6
0 1878 8
2 1879 2
3 1880 10
0 1881 10
1 1882 6
0 1883 13
2 1884 9
7 1885 12
0 1886 5
5 1887 9
0 1888 6
1 1889 13
2 1890 4
4 1891 3
3 1892 13
4 1893 6
7 1894 7
1 1895 12
3 1896 12
2 1897 9
3 1898 10
2 1899 4
3 1900 12
3 1901 4
2 1902 5
1 1903 8
0 1904 2
3 1905 2
3 1906 10
1 1907 5
2 1908 10
1 1909 13
0 1910 9
1 1911 6
4 1912 11
3 1913 12
0 1914 3
2 1915 4
2 1916 4
4 1917 5
2 1918 3
4 1919 9
1 1920 12
1 1921 13
4 1922 6
12 1923 4
1 1924 10
1 1925 6
6 1926 6
1 1927 11
3 1928 2
2 1929 6
3 1930 6
1 1931 4
0 1932 7
1 1933 3
4 1934 2
0 1935 13
0 1936 10
6 1937 13
1 1938 3
1 1939 6
6 1940 4
6 1941 5
6 1942 12
1 1943 5
1 1944 6
1 1945 2
5 1946 5
2 1947 13
2 1948 11
0 1949 5
2 1950 8
2 1951 13
5 1952 6
2 1953 12
3 1954 2
1 1955 4
0 1956 2
1 1957 5
7 1958 4
0 1959 10
2 1960 11
6 1961 6
4 1962 12
10 1963 9
1 1964 8
0 1965 11
2 1966 11
5 1967 10
0 1968 12
1 1969 6
5 1970 9
7 1971 9
1 1972 9
2 1973 5
1 1974 2
5 1975 12
8 1976 7
0 1977 2
1 1978 13
11 1979 2
4 1980 8
3 1981 8
1 1982 12
0 1983 8
2 1984 7
3 1985 4
1 1986 5
4 1987 13
2 1988 11
2 1989 3
0 1990 8
1 1991 2
3 1992 2
7 1993 2
3 1994 9
5 1995 4
4 1996 10
6 1997 6
0 1998 13
4 1999 6
1 2000 10
0 2001 12
6 2002 11
2 2003 4
2 2004 8
2 2005 5
7 2006 6
1 2007 13
1 2008 3
0 2009 5
1 2010 11
4 2011 11
4 2012 6
0 2013 7
4 2014 2
1 2015 11
5 2016 13
2 2017 6
1 2018 8
1 2019 5
5 2020 12
1 2021 5
2 2022 3
10 2023 7
2 2024 3
2 2025 5
0 2026 11
0 2027 3
8 2028 13
3 2029 9
0 2030 5
6 2031 6
0 2032 3
1 2033 6
3 2034 11
2 2035 11
3 2036 4
2 2037 13
8 2038 2
4 2039 12
1 2040 8
3 2041 7
1 2042 2
2 2043 13
1 2044 7
5 2045 13
1 2046 6
1 2047 12
7 2048 8
2 2049 6
3 2050 2
1 2051 7
3 2052 2
1 2053 12
5 2054 11
5 2055 2
3 2056 13
2 2057 10
1 2058 6
0 2059 5
1 2060 9
1 2061 9
7 2062 9
5 2063 8
2 2064 10
3 2065 11
3 2066 3
0 2067 12
4 2068 11
1 2069 2
1 2070 9
0 2071 12
4 2072 10
1 2073 12
1 2074 8
0 2075 13
4 2076 2
1 2077 5
1 2078 7
0 2079 2
8 2080 2
4 2081 10
3 2082 13
12 2083 6
10 2084 13
4 2085 8
9 2086 7
3 2087 10
8 2088 5
1 2089 12
4 2090 10
1 2091 2
4 2092 5
4 2093 7
1 2094 11
4 2095 9
0 2096 5
3 2097 6
1 2098 12
1 2099 3
1 2100 13
10 2101 5
4 2102 9
5 2103 2
1 2104 5
3 2105 5
4 2106 3
2 2107 7
1 2108 12
6 2109 2
1 2110 13
0 2111 9
1 2112 2
1 2113 5
3 2114 8
1 2115 9
2 2116 10
3 2117 7
3 2118 8
11 2119 8
1 2120 12
1 2121 6
3 2122 3
1 2123 2
7 2124 4
4 2125 7
1 2126 9
0 2127 2
1 2128 4
10 2129 11
1 2130 13
2 2131 13
0 2132 8
0 2133 12
2 2134 9
1 2135 11
4 2136 11
0 2137 6
1 2138 7
1 2139 3
