DurationTime Id Speed
52 273 13
10 274 3
6 275 4
14 276 5
4 277 2
12 278 2
8 279 4
75 280 5
8 281 2
22 282 6
4 283 11
9 284 3
7 285 10
55 286 12
21 287 10
2 288 2
5 289 4
49 290 4
9 291 5
43 292 9
6 293 6
25 294 7
75 295 5
66 296 12
56 297 4
6 298 12
14 299 12
16 300 10
71 301 9
3 302 11
136 303 5
18 304 7
10 305 8
6 306 6
48 307 9
51 308 2
7 309 11
2 310 5
5 311 3
9 312 12
9 313 10
32 314 9
23 315 7
9 316 9
15 317 11
12 318 10
25 319 7
77 320 10
9 321 3
8 322 13
0 323 5
2 324 3
10 325 6
41 326 3
44 327 8
23 328 3
32 329 5
13 330 4
84 331 4
4 332 13
2 333 7
63 334 6
2 335 7
43 336 13
5 337 12
16 338 8
4 339 4
84 340 9
30 341 9
46 342 6
5 343 4
23 344 4
2 345 3
47 346 4
3 347 4
54 348 5
28 349 4
1 350 11
20 351 13
30 352 4
5 353 4
33 354 11
25 355 3
44 356 2
123 357 5
13 358 7
61 359 4
10 360 3
62 361 5
3 362 13
46 363 10
49 364 11
28 365 4
2 366 12
31 367 2
0 368 3
21 369 10
35 370 9
9 371 12
27 372 5
15 373 7
3 374 3
3 375 2
45 376 7
42 377 12
1 378 5
38 379 4
38 380 8
39 381 3
119 382 8
17 383 9
16 384 9
4 385 12
43 386 3
34 387 11
12 388 4
2 389 4
42 390 8
46 391 4
61 392 7
58 393 11
28 394 3
61 395 11
23 396 6
19 397 6
22 398 8
7 399 10
2 400 10
48 401 12
38 402 3
49 403 2
39 404 9
0 405 9
23 406 8
11 407 3
12 408 8
26 409 12
1 410 5
21 411 3
17 412 7
9 413 8
22 414 11
5 415 7
18 416 9
9 417 7
23 418 11
25 419 8
58 420 3
13 421 11
35 422 8
3 423 12
59 424 2
4 425 7
87 426 11
39 427 8
41 428 4
21 429 8
17 430 11
6 431 4
3 432 4
44 433 9
1 434 4
73 435 9
26 436 8
28 437 6
21 438 8
16 439 12
13 440 2
2 441 3
2 442 10
79 443 3
9 444 8
84 445 10
0 446 2
2 447 13
19 448 5
5 449 13
6 450 7
70 451 11
51 452 4
11 453 11
8 454 7
48 455 5
14 456 2
16 457 2
80 458 12
16 459 5
2 460 9
11 461 9
31 462 2
13 463 6
29 464 8
106 465 10
84 466 4
34 467 10
7 468 10
15 469 2
100 470 7
0 471 6
17 472 9
22 473 10
41 474 2
44 475 10
34 476 9
40 477 11
3 478 13
10 479 3
5 480 9
16 481 2
24 482 6
16 483 11
7 484 12
3 485 3
3 486 10
1 487 10
36 488 7
9 489 13
15 490 7
38 491 3
24 492 13
8 493 5
2 494 13
15 495 11
23 496 9
66 497 5
50 498 13
76 499 8
92 500 8
26 501 11
6 502 4
42 503 5
47 504 10
28 505 4
7 506 13
43 507 11
3 508 8
1 509 9
20 510 5
13 511 2
15 512 5
37 513 6
7 514 10
15 515 10
33 516 5
6 517 6
30 518 11
11 519 12
35 520 8
54 521 10
27 522 2
35 523 12
9 524 8
11 525 7
47 526 9
25 527 11
20 528 13
71 529 6
11 530 8
18 531 7
18 532 2
51 533 9
7 534 11
26 535 8
7 536 13
45 537 13
15 538 11
37 539 9
22 540 11
8 541 6
19 542 5
86 543 6
19 544 12
43 545 6
24 546 8
31 547 10
13 548 12
66 549 6
61 550 10
16 551 4
32 552 7
8 553 2
2 554 8
17 555 9
5 556 5
61 557 9
0 558 9
19 559 3
165 560 6
10 561 10
6 562 13
26 563 13
2 564 12
20 565 2
1 566 5
1 567 3
3 568 6
23 569 5
31 570 4
4 571 3
22 572 10
9 573 9
13 574 6
36 575 10
21 576 10
34 577 5
9 578 5
57 579 5
3 580 7
20 581 8
3 582 6
0 583 4
30 584 3
25 585 6
5 586 7
35 587 7
21 588 9
100 589 3
11 590 3
25 591 12
53 592 11
102 593 10
13 594 9
7 595 4
61 596 11
35 597 11
16 598 10
34 599 10
64 600 6
2 601 10
5 602 5
1 603 6
1 604 7
77 605 2
10 606 12
13 607 5
4 608 13
10 609 2
23 610 9
55 611 6
59 612 7
51 613 3
17 614 9
164 615 8
24 616 13
7 617 7
37 618 7
4 619 13
20 620 3
5 621 11
14 622 10
0 623 5
6 624 2
30 625 10
19 626 4
20 627 10
14 628 5
91 629 6
3 630 7
12 631 13
11 632 4
11 633 7
8 634 8
5 635 8
32 636 5
56 637 12
16 638 13
56 639 3
32 640 4
4 641 6
22 642 9
16 643 6
34 644 5
0 645 8
40 646 2
9 647 10
35 648 13
2 649 4
11 650 12
10 651 13
9 652 5
42 653 12
58 654 13
24 655 5
3 656 6
7 657 3
54 658 3
12 659 13
10 660 11
6 661 13
3 662 2
65 663 3
87 664 13
42 665 2
4 666 8
35 667 9
64 668 4
39 669 12
11 670 13
11 671 8
42 672 13
100 673 11
0 674 7
34 675 4
81 676 13
51 677 9
18 678 10
29 679 6
4 680 8
15 681 11
22 682 9
68 683 3
50 684 3
5 685 3
49 686 9
30 687 12
9 688 7
40 689 2
6 690 4
17 691 7
7 692 10
44 693 6
55 694 10
33 695 9
15 696 7
26 697 12
12 698 10
25 699 3
59 700 8
5 701 11
23 702 12
54 703 7
52 704 12
3 705 13
25 706 11
62 707 8
24 708 12
19 709 12
15 710 6
32 711 4
7 712 10
27 713 7
8 714 3
37 715 10
41 716 3
12 717 10
12 718 8
0 719 10
7 720 6
5 721 12
11 722 11
28 723 8
52 724 9
6 725 11
18 726 8
19 727 12
3 728 11
34 729 5
16 730 7
2 731 9
31 732 3
1 733 4
7 734 7
0 735 5
169 736 12
80 737 7
22 738 9
19 739 13
20 740 3
15 741 10
99 742 2
1 743 13
7 744 7
14 745 12
66 746 4
58 747 3
20 748 2
4 749 2
99 750 10
53 751 3
38 752 11
16 753 4
16 754 11
9 755 9
24 756 5
35 757 13
48 758 12
1 759 13
16 760 13
38 761 5
15 762 5
1 763 10
46 764 10
44 765 5
0 766 9
14 767 4
18 768 4
12 769 10
22 770 3
14 771 6
4 772 2
17 773 9
46 774 2
14 775 10
28 776 11
11 777 12
7 778 9
19 779 7
8 780 4
110 781 7
9 782 12
19 783 9
13 784 5
37 785 6
25 786 7
39 787 13
9 788 8
85 789 5
64 790 6
82 791 7
29 792 3
14 793 2
105 794 6
115 795 13
8 796 3
42 797 7
54 798 3
18 799 7
2 800 11
9 801 6
4 802 3
5 803 6
4 804 7
1 805 7
18 806 10
1 807 6
4 808 9
2 809 8
10 810 8
0 811 4
8 812 4
0 813 6
6 814 10
14 815 2
5 816 2
13 817 13
5 818 4
0 819 2
7 820 11
0 821 4
14 822 13
1 823 10
1 824 10
4 825 11
1 826 9
3 827 4
5 828 2
1 829 12
1 830 4
2 831 12
4 832 2
7 833 13
5 834 9
0 835 6
4 836 6
10 837 11
14 838 4
0 839 12
7 840 2
7 841 12
1 842 5
8 843 2
12 844 8
2 845 11
7 846 3
1 847 11
0 848 10
2 849 12
8 850 10
5 851 13
11 852 8
4 853 2
2 854 13
7 855 8
9 856 11
17 857 9
10 858 12
3 859 2
7 860 3
3 861 5
8 862 7
10 863 4
4 864 10
1 865 2
1 866 8
1 867 3
6 868 2
2 869 9
11 870 5
1 871 8
2 872 11
8 873 2
2 874 8
15 875 4
3 876 6
5 877 9
1 878 10
3 879 5
2 880 12
1 881 8
10 882 7
1 883 7
3 884 9
9 885 13
3 886 6
4 887 2
2 888 2
3 889 12
3 890 11
2 891 5
1 892 13
1 893 10
6 894 3
15 895 4
3 896 8
0 897 10
1 898 8
7 899 3
4 900 8
5 901 12
15 902 4
6 903 9
4 904 2
10 905 10
3 906 6
7 907 13
16 908 13
0 909 10
1 910 10
0 911 7
1 912 4
4 913 6
3 914 5
4 915 6
2 916 9
5 917 2
3 918 4
12 919 11
2 920 3
4 921 3
2 922 3
13 923 10
5 924 3
0 925 13
6 926 2
7 927 11
3 928 11
7 929 13
1 930 2
2 931 13
5 932 12
10 933 2
2 934 4
5 935 12
4 936 10
12 937 2
4 938 4
4 939 12
7 940 13
3 941 13
2 942 6
31 943 10
7 944 2
1 945 5
1 946 8
6 947 9
0 948 9
3 949 10
4 950 5
0 951 2
2 952 6
15 953 11
6 954 12
8 955 3
11 956 9
2 957 12
7 958 12
4 959 3
11 960 4
8 961 9
2 962 8
4 963 8
8 964 8
6 965 5
2 966 12
18 967 13
0 968 7
6 969 8
6 970 4
3 971 8
10 972 4
2 973 12
11 974 7
0 975 3
6 976 6
5 977 12
9 978 13
5 979 10
11 980 10
1 981 2
6 982 11
6 983 9
14 984 9
5 985 12
9 986 5
4 987 4
5 988 11
1 989 2
0 990 12
2 991 6
2 992 8
5 993 7
0 994 2
9 995 12
10 996 6
2 997 7
1 998 9
1 999 5
3 1000 2
3 1001 6
1 1002 8
1 1003 7
4 1004 3
2 1005 9
4 1006 7
8 1007 3
5 1008 3
7 1009 2
1 1010 8
8 1011 5
6 1012 12
0 1013 4
6 1014 9
3 1015 10
1 1016 8
7 1017 7
10 1018 3
1 1019 9
7 1020 6
3 1021 7
4 1022 9
3 1023 3
15 1024 10
8 1025 2
9 1026 12
4 1027 3
1 1028 6
1 1029 8
2 1030 10
4 1031 8
4 1032 3
2 1033 9
1 1034 12
1 1035 10
1 1036 6
10 1037 12
1 1038 7
10 1039 10
12 1040 6
10 1041 13
3 1042 2
4 1043 3
8 1044 11
0 1045 4
3 1046 3
1 1047 8
4 1048 12
2 1049 5
4 1050 4
3 1051 7
11 1052 12
1 1053 7
1 1054 6
3 1055 4
2 1056 3
11 1057 13
2 1058 8
3 1059 3
5 1060 8
32 1061 12
3 1062 10
8 1063 8
2 1064 11
1 1065 3
1 1066 12
1 1067 3
7 1068 6
6 1069 6
1 1070 4
6 1071 6
5 1072 10
5 1073 7
1 1074 3
0 1075 7
4 1076 13
1 1077 2
2 1078 11
14 1079 6
6 1080 9
0 1081 12
2 1082 10
0 1083 6
1 1084 13
8 1085 5
0 1086 3
4 1087 3
19 1088 6
8 1089 9
2 1090 7
6 1091 8
5 1092 12
4 1093 13
28 1094 12
1 1095 4
12 1096 8
5 1097 5
3 1098 2
6 1099 3
3 1100 8
4 1101 2
7 1102 11
14 1103 11
25 1104 11
2 1105 8
5 1106 7
7 1107 6
14 1108 10
3 1109 13
6 1110 5
1 1111 8
14 1112 12
4 1113 13
0 1114 12
2 1115 13
9 1116 9
1 1117 4
1 1118 13
3 1119 3
7 1120 13
4 1121 7
0 1122 8
2 1123 11
4 1124 6
4 1125 2
1 1126 8
10 1127 12
3 1128 2
7 1129 13
5 1130 2
15 1131 8
4 1132 6
0 1133 11
3 1134 7
2 1135 9
5 1136 6
5 1137 3
5 1138 7
2 1139 12
5 1140 13
7 1141 3
1 1142 4
4 1143 9
4 1144 8
4 1145 12
6 1146 7
6 1147 2
0 1148 11
22 1149 3
3 1150 8
7 1151 11
1 1152 13
1 1153 3
5 1154 10
1 1155 5
2 1156 8
4 1157 9
9 1158 13
7 1159 6
4 1160 4
11 1161 7
5 1162 10
10 1163 2
14 1164 2
0 1165 5
2 1166 13
8 1167 8
2 1168 8
2 1169 11
0 1170 2
2 1171 11
5 1172 4
0 1173 13
5 1174 8
2 1175 3
12 1176 9
3 1177 3
2 1178 6
7 1179 6
10 1180 8
5 1181 6
1 1182 4
4 1183 5
0 1184 5
19 1185 11
4 1186 2
5 1187 10
0 1188 5
5 1189 11
3 1190 4
6 1191 12
17 1192 3
9 1193 3
1 1194 10
15 1195 5
4 1196 3
1 1197 7
4 1198 6
5 1199 5
4 1200 5
9 1201 4
11 1202 9
5 1203 9
8 1204 8
15 1205 3
2 1206 10
18 1207 10
3 1208 3
5 1209 5
5 1210 10
6 1211 7
8 1212 5
3 1213 12
3 1214 7
10 1215 9
2 1216 6
0 1217 10
1 1218 3
1 1219 4
5 1220 2
2 1221 13
1 1222 3
23 1223 13
2 1224 12
5 1225 13
15 1226 5
8 1227 10
6 1228 6
2 1229 12
6 1230 10
1 1231 4
1 1232 12
5 1233 3
7 1234 10
3 1235 8
4 1236 4
4 1237 8
4 1238 8
5 1239 13
9 1240 7
5 1241 7
6 1242 6
1 1243 7
2 1244 4
3 1245 6
2 1246 9
13 1247 10
3 1248 9
11 1249 4
0 1250 6
16 1251 9
3 1252 13
3 1253 12
10 1254 11
6 1255 2
0 1256 12
3 1257 12
2 1258 9
1 1259 2
1 1260 10
2 1261 3
4 1262 5
2 1263 8
4 1264 6
1 1265 12
0 1266 13
7 1267 5
1 1268 8
2 1269 4
5 1270 6
3 1271 2
5 1272 11
12 1273 13
9 1274 4
1 1275 13
9 1276 12
3 1277 7
0 1278 6
7 1279 10
1 1280 6
0 1281 4
1 1282 3
9 1283 7
5 1284 5
1 1285 3
6 1286 10
1 1287 6
1 1288 3
2 1289 12
14 1290 3
0 1291 6
1 1292 3
2 1293 5
1 1294 6
1 1295 4
14 1296 8
6 1297 6
0 1298 11
2 1299 11
1 1300 11
8 1301 9
13 1302 5
1 1303 7
2 1304 2
1 1305 3
7 1306 13
7 1307 9
2 1308 2
7 1309 12
1 1310 12
5 1311 3
3 1312 9
10 1313 3
1 1314 2
3 1315 6
5 1316 3
4 1317 5
7 1318 12
6 1319 7
5 1320 5
1 1321 11
2 1322 4
12 1323 9
1 1324 2
6 1325 7
15 1326 4
4 1327 2
8 1328 10
4 1329 13
5 1330 3
0 1331 11
1 1332 11
5 1333 11
4 1334 9
3 1335 8
4 1336 2
5 1337 6
2 1338 3
22 1339 12
2 1340 13
0 1341 10
1 1342 12
12 1343 2
3 1344 5
3 1345 12
5 1346 11
1 1347 7
8 1348 10
0 1349 3
9 1350 7
1 1351 9
1 1352 6
4 1353 9
9 1354 6
2 1355 2
17 1356 6
0 1357 8
6 1358 12
0 1359 13
4 1360 10
4 1361 4
3 1362 7
1 1363 10
10 1364 9
13 1365 9
3 1366 3
5 1367 11
4 1368 12
1 1369 11
8 1370 7
0 1371 13
1 1372 11
3 1373 11
6 1374 5
2 1375 5
4 1376 5
4 1377 3
9 1378 11
5 1379 13
0 1380 2
9 1381 13
2 1382 8
3 1383 10
8 1384 2
4 1385 7
2 1386 8
0 1387 7
4 1388 4
22 1389 8
12 1390 12
3 1391 9
5 1392 5
17 1393 8
2 1394 10
9 1395 8
1 1396 12
3 1397 2
2 1398 3
4 1399 8
5 1400 13
3 1401 8
3 1402 8
0 1403 5
3 1404 13
1 1405 6
7 1406 5
2 1407 13
8 1408 5
9 1409 13
1 1410 13
10 1411 5
3 1412 12
5 1413 10
2 1414 4
7 1415 6
15 1416 5
1 1417 6
6 1418 12
4 1419 4
1 1420 7
12 1421 4
4 1422 8
2 1423 2
4 1424 13
3 1425 10
6 1426 5
0 1427 8
7 1428 9
1 1429 12
13 1430 3
4 1431 4
2 1432 9
6 1433 10
1 1434 12
1 1435 13
5 1436 9
5 1437 9
2 1438 8
1 1439 2
0 1440 4
12 1441 12
7 1442 8
1 1443 12
4 1444 9
3 1445 8
1 1446 3
3 1447 8
2 1448 4
4 1449 2
0 1450 13
2 1451 7
1 1452 6
8 1453 5
1 1454 12
6 1455 8
7 1456 13
1 1457 9
21 1458 3
10 1459 4
4 1460 3
4 1461 4
3 1462 10
10 1463 9
23 1464 13
2 1465 9
4 1466 10
2 1467 3
3 1468 13
4 1469 12
21 1470 5
6 1471 3
7 1472 9
1 1473 5
2 1474 6
8 1475 2
0 1476 13
7 1477 4
0 1478 5
1 1479 11
3 1480 13
5 1481 7
0 1482 11
6 1483 9
12 1484 9
0 1485 9
1 1486 6
0 1487 4
2 1488 12
5 1489 11
0 1490 8
8 1491 6
6 1492 2
5 1493 5
3 1494 3
6 1495 8
1 1496 9
6 1497 7
2 1498 5
7 1499 12
15 1500 4
1 1501 11
5 1502 3
5 1503 8
1 1504 9
13 1505 10
1 1506 5
2 1507 5
2 1508 7
12 1509 9
0 1510 12
0 1511 8
7 1512 2
1 1513 2
4 1514 7
3 1515 3
5 1516 2
1 1517 9
6 1518 7
2 1519 5
2 1520 5
3 1521 11
0 1522 8
2 1523 3
7 1524 7
6 1525 6
2 1526 13
5 1527 5
0 1528 13
24 1529 7
0 1530 8
8 1531 11
3 1532 5
1 1533 10
0 1534 12
16 1535 2
1 1536 2
2 1537 10
7 1538 10
1 1539 12
0 1540 3
1 1541 10
5 1542 8
0 1543 7
1 1544 5
5 1545 6
1 1546 6
5 1547 12
1 1548 10
2 1549 5
4 1550 6
7 1551 2
1 1552 8
4 1553 10
2 1554 6
4 1555 11
2 1556 4
11 1557 13
2 1558 12
11 1559 2
7 1560 4
4 1561 8
5 1562 7
4 1563 13
3 1564 4
5 1565 12
5 1566 9
7 1567 4
0 1568 13
2 1569 6
5 1570 12
10 1571 6
1 1572 8
0 1573 4
10 1574 11
2 1575 8
1 1576 5
1 1577 8
0 1578 13
2 1579 7
7 1580 5
6 1581 12
14 1582 7
3 1583 13
2 1584 3
1 1585 12
1 1586 5
10 1587 2
6 1588 12
3 1589 9
5 1590 7
3 1591 8
0 1592 11
6 1593 9
4 1594 8
7 1595 13
10 1596 5
12 1597 11
1 1598 9
1 1599 5
3 1600 9
8 1601 5
3 1602 12
9 1603 10
1 1604 4
0 1605 10
3 1606 13
1 1607 4
3 1608 13
3 1609 3
0 1610 3
3 1611 13
2 1612 10
1 1613 10
2 1614 3
1 1615 12
11 1616 11
5 1617 3
2 1618 12
2 1619 4
1 1620 9
5 1621 5
3 1622 2
6 1623 6
7 1624 7
3 1625 4
4 1626 11
13 1627 9
4 1628 12
13 1629 9
0 1630 2
4 1631 5
8 1632 12
2 1633 12
17 1634 9
1 1635 13
1 1636 13
5 1637 3
0 1638 7
4 1639 3
2 1640 11
2 1641 8
11 1642 4
8 1643 11
7 1644 7
0 1645 4
1 1646 9
7 1647 3
2 1648 2
0 1649 6
4 1650 3
3 1651 13
7 1652 7
5 1653 9
8 1654 8
5 1655 2
4 1656 5
6 1657 12
6 1658 7
8 1659 10
10 1660 13
1 1661 9
13 1662 12
1 1663 2
7 1664 11
5 1665 12
7 1666 3
1 1667 3
1 1668 5
4 1669 11
10 1670 3
0 1671 2
9 1672 7
1 1673 4
4 1674 2
8 1675 11
0 1676 7
2 1677 2
5 1678 2
2 1679 10
4 1680 3
3 1681 3
6 1682 9
2 1683 4
5 1684 2
9 1685 6
2 1686 11
3 1687 13
6 1688 8
8 1689 8
5 1690 3
10 1691 5
6 1692 12
11 1693 5
5 1694 4
1 1695 4
4 1696 10
12 1697 7
3 1698 9
3 1699 12
7 1700 6
0 1701 5
0 1702 9
4 1703 7
1 1704 10
5 1705 4
2 1706 12
5 1707 3
2 1708 12
3 1709 6
5 1710 2
5 1711 13
2 1712 4
1 1713 7
5 1714 5
8 1715 6
4 1716 2
3 1717 6
2 1718 5
1 1719 5
4 1720 13
18 1721 6
0 1722 13
7 1723 4
0 1724 13
17 1725 4
5 1726 9
1 1727 3
5 1728 12
3 1729 13
3 1730 5
2 1731 5
6 1732 8
11 1733 10
2 1734 3
13 1735 10
2 1736 11
11 1737 13
1 1738 8
1 1739 5
3 1740 6
5 1741 11
1 1742 8
0 1743 12
6 1744 11
4 1745 6
6 1746 5
2 1747 12
3 1748 13
3 1749 4
4 1750 2
5 1751 11
1 1752 5
8 1753 7
2 1754 3
20 1755 4
7 1756 6
2 1757 10
3 1758 2
0 1759 4
4 1760 9
2 1761 5
4 1762 9
0 1763 8
4 1764 11
2 1765 3
2 1766 9
8 1767 10
6 1768 10
1 1769 12
1 1770 12
4 1771 8
3 1772 11
2 1773 6
4 1774 13
2 1775 13
0 1776 11
34 1777 2
5 1778 10
4 1779 6
24 1780 4
2 1781 13
0 1782 2
2 1783 10
4 1784 10
12 1785 7
11 1786 10
3 1787 13
4 1788 7
0 1789 7
1 1790 4
1 1791 8
26 1792 5
2 1793 12
1 1794 9
4 1795 3
9 1796 6
3 1797 12
0 1798 6
7 1799 10
4 1800 7
3 1801 2
14 1802 11
19 1803 9
2 1804 12
16 1805 4
4 1806 3
4 1807 7
4 1808 12
27 1809 3
2 1810 7
2 1811 3
12 1812 11
5 1813 12
2 1814 2
6 1815 8
1 1816 9
4 1817 7
3 1818 9
3 1819 12
4 1820 8
10 1821 10
3 1822 6
2 1823 2
0 1824 5
3 1825 9
10 1826 5
12 1827 3
26 1828 3
4 1829 6
7 1830 3
2 1831 6
4 1832 8
4 1833 5
8 1834 5
1 1835 6
4 1836 12
13 1837 7
6 1838 12
8 1839 13
2 1840 7
3 1841 3
6 1842 5
5 1843 10
25 1844 13
4 1845 3
20 1846 6
3 1847 3
11 1848 12
2 1849 4
16 1850 9
2 1851 13
6 1852 5
2 1853 3
3 1854 8
3 1855 13
6 1856 10
0 1857 12
2 1858 4
5 1859 6
7 1860 7
3 1861 2
8 1862 6
2 1863 10
3 1864 5
5 1865 6
8 1866 2
2 1867 5
6 1868 5
11 1869 4
5 1870 9
1 1871 7
2 1872 7
8 1873 2
7 1874 4
9 1875 12
10 1876 9
1 1877 10
8 1878 6
3 1879 4
1 1880 12
4 1881 8
0 1882 11
4 1883 11
3 1884 5
8 1885 4
3 1886 13
6 1887 8
13 1888 4
2 1889 5
9 1890 11
3 1891 10
7 1892 4
6 1893 8
9 1894 13
2 1895 5
2 1896 8
15 1897 12
2 1898 12
10 1899 9
5 1900 5
1 1901 4
0 1902 2
6 1903 5
6 1904 10
1 1905 10
1 1906 12
22 1907 7
3 1908 2
4 1909 12
9 1910 6
2 1911 4
6 1912 13
3 1913 2
1 1914 5
17 1915 13
2 1916 4
1 1917 7
2 1918 11
9 1919 13
2 1920 5
3 1921 4
1 1922 11
6 1923 9
21 1924 12
3 1925 12
2 1926 13
5 1927 12
6 1928 8
4 1929 8
5 1930 6
14 1931 13
5 1932 10
3 1933 9
2 1934 12
9 1935 13
3 1936 5
15 1937 3
1 1938 3
10 1939 7
3 1940 5
1 1941 11
2 1942 11
7 1943 7
1 1944 3
4 1945 8
1 1946 2
10 1947 13
1 1948 8
14 1949 10
3 1950 11
1 1951 10
1 1952 3
2 1953 11
3 1954 7
2 1955 3
3 1956 10
2 1957 11
6 1958 3
7 1959 6
8 1960 5
17 1961 9
3 1962 8
5 1963 11
12 1964 4
0 1965 13
0 1966 10
11 1967 8
6 1968 2
3 1969 11
1 1970 13
3 1971 2
1 1972 12
7 1973 9
8 1974 9
0 1975 9
1 1976 5
2 1977 4
2 1978 4
15 1979 9
8 1980 7
1 1981 6
5 1982 10
7 1983 2
10 1984 9
6 1985 2
1 1986 3
6 1987 12
0 1988 9
2 1989 13
16 1990 3
8 1991 11
6 1992 7
8 1993 9
3 1994 7
13 1995 5
1 1996 4
1 1997 9
2 1998 7
4 1999 6
2 2000 10
5 2001 12
1 2002 7
9 2003 10
3 2004 5
5 2005 2
2 2006 6
4 2007 3
0 2008 5
9 2009 5
1 2010 8
0 2011 8
2 2012 5
0 2013 4
1 2014 6
2 2015 13
10 2016 6
1 2017 13
8 2018 3
6 2019 2
5 2020 2
8 2021 10
7 2022 11
7 2023 4
1 2024 7
10 2025 5
3 2026 6
11 2027 13
1 2028 2
4 2029 3
3 2030 8
8 2031 6
0 2032 11
7 2033 10
15 2034 2
5 2035 5
6 2036 3
4 2037 9
4 2038 10
6 2039 10
6 2040 6
2 2041 7
1 2042 9
13 2043 11
2 2044 6
7 2045 9
1 2046 12
2 2047 8
9 2048 7
1 2049 2
2 2050 9
4 2051 13
1 2052 12
21 2053 5
1 2054 13
2 2055 6
9 2056 9
6 2057 2
4 2058 11
2 2059 6
3 2060 11
1 2061 6
10 2062 4
4 2063 6
2 2064 7
4 2065 8
17 2066 12
5 2067 9
14 2068 11
0 2069 8
2 2070 11
0 2071 7
5 2072 9
2 2073 9
1 2074 13
2 2075 6
2 2076 5
1 2077 10
7 2078 2
2 2079 13
8 2080 4
8 2081 4
3 2082 7
2 2083 5
1 2084 13
1 2085 10
6 2086 13
9 2087 6
5 2088 11
5 2089 13
1 2090 6
5 2091 4
2 2092 2
2 2093 11
1 2094 2
14 2095 6
0 2096 10
1 2097 5
11 2098 2
2 2099 3
4 2100 3
8 2101 12
4 2102 6
5 2103 7
7 2104 3
13 2105 13
6 2106 4
1 2107 6
9 2108 5
8 2109 3
5 2110 9
2 2111 8
2 2112 7
4 2113 8
1 2114 4
6 2115 6
4 2116 3
0 2117 5
3 2118 13
1 2119 4
1 2120 10
11 2121 7
1 2122 7
0 2123 6
3 2124 4
5 2125 3
0 2126 12
4 2127 4
0 2128 6
9 2129 7
4 2130 9
8 2131 11
1 2132 13
0 2133 11
9 2134 8
3 2135 13
0 2136 7
7 2137 9
9 2138 4
2 2139 5
